t	p	T	az	ay	ax	gz	gy	gx	fs
5884	328717	26790	-1938	-78	-333	-572	-597	53	0
5917	328717	26789	-1959	-75	-282	-784	-1066	-288	0
5949	328717	26786	-1991	-143	-371	-672	-1828	-110	0
5981	328717	26790	-1955	-59	-242	-842	-96	-316	0
6014	328717	26786	-1950	135	-53	-3426	-3405	2023	0
6046	328717	26784	-1808	-36	-84	-2764	-4765	1123	0
6078	328717	26785	-1598	145	-60	-2024	-4521	729	0
6111	328717	26785	-1940	-50	-51	-122	173	-149	0
6143	328717	26784	-1981	57	161	1472	122	-380	0
6175	328717	26783	-2099	-431	-224	694	237	243	0
6208	328717	26784	-1913	-430	-402	1440	324	-478	0
6240	328717	26783	-1946	-488	-540	1255	284	-600	0
6272	328717	26782	-1948	-7	87	1021	131	-341	0
6305	328717	26785	-2006	252	-232	-586	63	617	0
6337	328717	26783	-1852	323	-481	-82	102	708	0
6369	328717	26782	-1952	-215	-36	178	66	-306	0
6402	328717	26782	-1916	-144	-41	-657	134	475	0
6434	328717	26782	-1949	-87	-67	-100	70	-20	0
6466	328717	26782	-1940	-76	-83	-160	81	118	0
6499	328717	26780	-1939	-74	-79	-173	78	193	0
6531	328717	26780	-1939	-101	-92	-130	63	286	0
6563	328717	26780	-1940	-111	-74	-217	140	110	0
6596	328717	26780	-1954	-12	-101	-662	47	-28	0
6628	328717	26780	-1929	-79	-80	-416	31	-303	0
6660	328717	26778	-1940	-95	-58	-89	103	9	0
6693	328717	26780	-1876	-95	62	1112	211	393	0
6725	328717	26778	-1939	-89	-109	15	125	0	0
6757	328717	26778	-1946	-63	-58	-297	604	-902	0
6790	328717	26778	-2249	149	-919	-3390	7858	-1402	0
6822	328717	26777	-4169	251	2104	331	13242	-2928	1
6854	328717	26774	-4491	-36	396	7114	11369	-2027	1
6887	328717	26778	-5630	845	649	6029	5369	-57	2
6930	328717	26775	-5818	508	-332	7656	10986	5121	2
6973	328717	26775	-6288	715	-929	3421	5030	5100	2
7017	328717	26774	-7016	388	-1440	11	1000	4907	2
7060	328717	26771	-7136	63	-3399	-4162	-7136	6342	2
7103	328717	26771	-6561	-543	-4970	-5481	-11860	6909	2
7146	328717	26769	-3135	-2251	-4931	-6585	-10078	455	2
7190	328717	26768	-1088	-2901	-4335	-2005	-5957	-1615	2
7233	328717	26769	486	-2690	-2102	2846	-13391	-1329	2
7276	328717	26766	1943	-2400	-2394	11873	-10338	1178	2
7320	328717	26765	1283	-719	-2593	9820	-16550	3233	2
7363	328717	26763	3612	-40	-3390	-479	124	16358	2
7406	328717	26764	2828	-598	690	-267	991	5418	2
7449	328717	26760	1646	-613	-314	848	-8966	4199	2
7493	328717	26760	2422	-946	-1128	5668	865	6320	2
7536	328717	26760	1834	-65	-21	-1770	-2776	6534	2
7579	328717	26760	1051	1976	445	-1494	1686	2673	2
7623	328717	26758	-126	1843	2062	3147	3434	-3256	2
7666	328717	26757	-888	1919	485	467	738	-1877	2
7709	328717	26756	-2546	2213	409	-65	543	-2295	2
7752	328717	26756	-1220	3038	1677	366	2151	-15495	2
7796	328717	26754	-955	1693	1966	-1441	1867	-441	2
7839	328717	26753	-2082	2363	-30	289	79	880	2
7882	328717	26754	-1367	1957	300	-2544	1835	68	2
7926	328717	26753	-886	448	677	-3530	954	-1309	2
7969	328717	26752	-906	630	189	-4038	4414	-318	2
8012	328717	26752	-1422	764	486	-2851	3327	1035	2
8055	328717	26752	-1040	544	238	-4028	1574	378	2
8099	328717	26750	-1142	264	457	-1654	5092	275	2
8142	328717	26749	-949	135	-401	-1068	-492	2654	2
8185	328717	26752	-808	96	-128	-1661	3942	-1493	3
8228	328717	26748	-1602	597	421	1530	3199	-5891	3
8272	328717	26748	-1185	351	-746	245	-558	-836	3
8315	328717	26746	-1709	84	45	1598	3909	-427	3
8358	328717	26746	-892	148	-921	-173	-1441	-269	3
8402	328717	26745	-2101	255	-393	-3468	5860	-379	6
